Latitude,Longitude,Energy
40.80072,-73.971173,29339588.0
40.767228,-73.968423,48604296.0
40.777929,-73.975967,6884989.0
40.800247,-73.967377,21044484.0
40.770917,-73.959312,46805720.0
40.782434,-73.95269,16173219.0
40.782617,-73.977042,12734113.0
40.773403,-73.959314,49636376.0
40.787205,-73.95594,22244380.0
40.785246,-73.957696,39879948.0
40.737306,-73.992992,22012150.0
40.724672,-73.848982,42415416.0
40.825685,-73.918817,57013580.0
40.772659,-73.979323,81498360.0
40.65187,-74.00489,10362772.0
40.771216,-73.922324,1616879.2
40.670921,-73.920599,6884989.0
40.707871,-74.001623,18097130.0
40.732014,-73.999913,6884989.0
40.737539,-74.0045,11917401.0
40.77574,-73.948773,11917401.0
40.739097,-73.849977,37337276.0
40.864221,-73.894305,21044484.0
40.834861,-73.927327,15571076.0
40.833516,-73.918667,5399762.5
40.658548,-74.00004,9546059.0
40.784797,-73.970256,33251636.0
40.663257,-73.98906,12790299.0
40.65079,-74.018214,7424821.0
40.690353,-73.953678,7424821.0
40.63492,-73.972517,9619656.0
40.605437,-73.952545,19379842.0
40.698582,-73.954159,10306586.0
40.63955,-73.982975,6867577.5
40.773145,-73.837297,9546059.0
40.631512,-73.977299,5455948.5
40.713708,-73.918982,5455948.5
40.880659,-73.919151,28062372.0
40.738037,-73.940514,14202515.0
40.718128,-73.994993,17035974.0
40.770121,-73.870446,40826956.0
40.827554,-73.877969,24289654.0
40.696398,-73.99352,9366581.0
40.761238,-73.965815,5205124.5
40.722932,-74.0011,16554055.0
40.716935,-73.995646,9546059.0
40.823118,-73.891144,16530368.0
40.819492,-73.893263,15416547.0
40.765915,-73.820863,10468692.0
40.716803,-73.957563,7368635.0
40.764158,-73.994412,12523398.0
40.845376,-73.900631,2226727.2
40.671912,-73.993944,4230310.5
40.832727,-73.896549,7424821.0
40.7387,-73.997875,9546059.0
40.745757,-73.999607,12579584.0
40.709681,-73.93458,2531101.2
40.744577,-73.996756,7758828.5
40.798877,-73.939322,5455948.5
40.7516,-73.988097,2226727.2
40.719594,-74.008658,11072350.0
40.755704,-73.972445,11706686.0
40.70927,-74.016487,40770770.0
40.742007,-73.986705,32178528.0
40.74714,-73.902449,21329732.0
40.718137,-74.005004,24376382.0
40.769998,-73.982739,55208004.0
40.719169,-73.841426,10362772.0
40.76034,-73.995094,90691580.0
40.731646,-73.991521,133073980.0
40.777488,-73.983008,141477900.0
40.705634,-74.009378,135314300.0
40.741786,-73.995933,11056456.0
40.873207,-73.880088,10002562.0
40.877353,-73.881718,2865180.5
40.846374,-73.833474,3425460.8
40.841061,-73.918672,2865180.5
40.756048,-73.980978,45135692.0
40.74458,-73.992775,21011882.0
40.692959,-73.902001,1971503.8
40.7096,-74.01015,48953196.0
40.767815,-73.982267,1028235650.0
40.687734,-73.930812,5278722.0
40.60517,-73.990471,15571076.0
40.847275,-73.907322,11390463.0
40.840341,-73.881849,10336569.0
40.842477,-73.85227,10002562.0
40.727791,-73.906835,24534572.0
40.708962,-73.934328,5473360.0
40.598561,-73.75276,242557710.0
40.732141,-74.002143,8598622.0
40.624395,-74.136984,44138680.0
40.613147,-73.917404,28062372.0
40.62434,-74.139152,17516858.0
40.721415,-73.980003,11390463.0
40.755338,-73.985313,55731388.0
40.715155,-73.984045,26641464.0
40.645638,-73.883643,9651979.0
40.653384,-74.011933,5399762.5
40.669102,-73.89996,2226727.2
40.646744,-74.017564,2531101.2
40.671533,-73.999715,4230310.5
40.718175,-73.731671,5455948.5
40.712828,-74.008296,59376772.0
40.617133,-73.960829,5399762.5
40.631626,-73.96987,19891216.0
40.764186,-73.978929,11642229.0
40.702555,-73.934382,37447172.0
40.674087,-73.945831,24117224.0
40.664272,-73.930595,33499426.0
40.663787,-73.937952,27014046.0
40.683067,-74.000973,9546059.0
40.856121,-73.88348,9244375.0
40.831379,-73.928954,20598486.0
40.765406,-73.985715,5399762.5
40.904666,-73.906298,122687380.0
40.832641,-73.842608,25883974.0
40.778118,-73.944406,20562560.0
40.776108,-73.961598,7758828.5
40.804073,-73.934599,144130780.0
40.770659,-73.95276,19569408.0
40.773374,-73.95305,23771216.0
40.699736,-73.909547,5399762.5
40.857427,-73.847079,1069384300.0
40.755103,-73.973204,74689650.0
40.823093,-73.862394,14641138.0
40.822154,-73.862172,109096616.0
40.579122,-73.95719,14380129.0
40.828419,-73.947251,22240420.0
40.824162,-73.952978,16186022.0
40.824309,-73.94457,14694112.0
40.803165,-73.952556,22012150.0
40.800341,-73.954613,11706686.0
40.880462,-73.88164,597722400.0
40.761872,-73.97733,152598510.0
40.741124,-74.005803,7424821.0
40.738895,-73.991502,74010620.0
40.738692,-73.99165,56416172.0
40.766993,-73.987531,58055224.0
40.750285,-73.971852,146088830.0
40.595105,-74.000904,26803576.0
40.805961,-73.951055,29339588.0
40.819057,-73.946627,20307292.0
40.824104,-73.952841,11390463.0
40.743597,-74.007156,169820050.0
40.755638,-73.991882,32938386.0
40.75423,-73.990468,29503816.0
40.656453,-73.895222,2865180.5
40.726014,-73.996291,18721302.0
40.616348,-74.073267,9455090.0
40.75955,-73.951641,34927256.0
40.765651,-73.956875,545501440.0
40.686324,-73.969103,21477212.0
40.677905,-73.930235,14002505.0
40.829907,-73.901886,27070232.0
40.706775,-73.941144,12734113.0
40.706775,-73.941144,9229463.0
40.679299,-73.929855,11016164.0
40.688683,-73.978452,5399762.5
40.688741,-73.977719,5205124.5
40.688247,-73.976811,5399762.5
40.671372,-73.888115,16672271.0
40.669856,-73.887724,14276112.0
40.669936,-73.887724,23981932.0
40.669856,-73.887724,59662040.0
40.852154,-73.929824,10002562.0
40.845646,-73.938007,15571076.0
40.700528,-73.941604,1028375300.0
40.802019,-73.943379,21451772.0
40.739005,-73.991448,16461556.0
40.724708,-73.976582,4230310.5
40.61771,-73.962582,16427807.0
40.747623,-73.948929,7758828.5
40.818687,-73.941926,9285649.0
40.815407,-73.937995,8598622.0
40.810614,-73.940474,1971503.8
40.766578,-73.984646,10318785.0
40.799171,-73.952429,9244375.0
40.823461,-73.943425,20419276.0
40.769291,-73.934659,26803576.0
40.803771,-73.945906,2042158.4
40.816188,-73.939349,12126244.0
40.80847,-73.953108,8598622.0
40.75598,-73.969171,48062604.0
40.740303,-73.988687,44367988.0
40.779969,-73.958797,21266496.0
40.775432,-73.945972,32087464.0
40.770215,-73.961692,26070156.0
40.773205,-73.978713,31449128.0
40.766854,-73.966917,45007468.0
40.779974,-73.957335,25781092.0
40.782295,-73.955669,62934740.0
40.768457,-73.957566,46440244.0
40.777914,-73.960976,13004797.0
40.781374,-73.957912,46426470.0
40.780356,-73.959754,69093750.0
40.800969,-73.968815,38394020.0
40.776513,-73.958518,45770010.0
40.770819,-73.947781,59662040.0
40.801283,-73.947945,67783830.0
40.785687,-73.955298,11917401.0
40.764246,-73.97486,15571076.0
40.769913,-73.961017,77759280.0
40.783003,-73.955712,47653860.0
40.782514,-73.95551,7758828.5
40.761803,-73.963274,13787943.0
40.738648,-73.993945,27628144.0
40.770616,-73.962691,11706686.0
40.717566,-74.0021,7758828.5
40.768325,-73.957256,7442232.5
40.735906,-73.995547,10318785.0
40.772169,-73.946801,29786106.0
40.584723,-73.981948,6811391.5
40.775289,-73.959703,21044484.0
40.78983,-73.977176,32726948.0
40.81338,-73.888114,12734113.0
40.676552,-73.914838,8809337.0
40.597207,-73.991509,8897846.0
40.778298,-73.954357,24534572.0
40.64649,-74.005283,14380129.0
40.6436,-73.995719,10002562.0
40.750198,-74.004248,49218420.0
40.699927,-73.932531,17723124.0
40.858516,-73.86954,12523398.0
40.859246,-73.869517,10002562.0
40.850862,-73.903504,48043310.0
40.741245,-74.006045,37237732.0
40.741245,-74.006045,37237732.0
40.829265,-73.844115,5399762.5
40.774239,-73.988522,80296380.0
40.799905,-73.96447,185905980.0
40.709589,-74.010186,622921000.0
40.74898,-73.975783,168321000.0
40.739507,-73.99108,37864772.0
40.698367,-73.903256,3425460.8
40.710536,-74.009378,265733760.0
40.740361,-73.949533,4230310.5
40.800527,-73.969378,27014046.0
40.773313,-73.952862,95583420.0
40.791181,-73.979,31449128.0
40.733016,-73.995782,27014046.0
40.734572,-73.994645,22723132.0
40.747243,-73.981208,64141956.0
40.760048,-73.969166,19549422.0
40.787205,-73.954091,34761172.0
40.796246,-73.972497,24410700.0
40.611332,-73.96555,27714556.0
40.588961,-73.962404,16173219.0
40.587734,-73.962178,15571076.0
40.58856,-73.962033,16173219.0
40.588357,-73.962271,22429656.0
40.751328,-73.889124,28090194.0
40.751162,-73.887399,16684897.0
40.748037,-73.892577,24410700.0
40.754248,-73.880197,15571076.0
40.754348,-73.879255,32088612.0
40.754234,-73.880183,24835166.0
40.754332,-73.879251,23931948.0
40.75446,-73.873808,26585278.0
40.738966,-73.852724,57104356.0
40.726849,-73.853385,41903990.0
40.728103,-73.849201,40050280.0
40.727323,-73.848997,29840894.0
40.725917,-73.850057,32088612.0
40.727441,-73.849019,32726948.0
40.727952,-73.847055,58406016.0
40.726736,-73.848717,32088612.0
40.727364,-73.846753,58025356.0
40.724684,-73.84537,45681508.0
40.725417,-73.845722,20307292.0
40.724714,-73.845363,21758500.0
40.721776,-73.840806,28090194.0
40.721751,-73.840835,57104356.0
40.721762,-73.840792,34927256.0
40.717388,-73.833551,38807296.0
40.717413,-73.833558,24117224.0
40.716527,-73.832403,40050280.0
40.716379,-73.832212,16396737.0
40.716538,-73.832388,28501836.0
40.716392,-73.832194,24292126.0
40.71568,-73.831474,32088612.0
40.72182,-73.866864,40050280.0
40.725636,-73.865215,14380129.0
40.724489,-73.854076,28501836.0
40.713233,-73.856687,21044484.0
40.719681,-73.84593,24410700.0
40.719098,-73.845628,24117224.0
40.716614,-73.837817,22240420.0
40.711849,-73.827887,41903990.0
40.774389,-73.828387,63376536.0
40.771994,-73.829581,53940570.0
40.793952,-73.79719,151728860.0
40.76069,-73.82095,5399762.5
40.756038,-73.825369,64710336.0
40.78204,-73.776265,45770010.0
40.784121,-73.776569,77927176.0
40.719087,-73.811999,104582184.0
40.714678,-73.797038,38481216.0
40.748037,-73.946943,16059246.0
40.733801,-73.995208,16672271.0
40.7111,-73.787014,29840894.0
40.730944,-73.853192,39065772.0
40.742677,-73.881636,59032064.0
40.725911,-73.850018,22240420.0
40.830314,-73.920785,145659120.0
40.587869,-73.961893,10002562.0
40.827043,-73.944463,11390463.0
40.725191,-74.001403,13925061.0
40.724011,-74.002378,14058691.0
40.703062,-73.985739,7758828.5
40.69603,-73.996008,11390463.0
40.726043,-73.846045,21811652.0
40.789291,-73.94842,20598486.0
40.751899,-73.883547,20991328.0
40.725583,-73.853363,22240420.0
40.781538,-73.975807,9546059.0
40.692078,-73.991219,12734113.0
40.751899,-73.883547,20759990.0
40.695525,-73.996924,33116572.0
40.71822,-73.839307,33499426.0
40.740792,-73.990145,12790299.0
40.694035,-73.994342,15859236.0
40.723171,-74.001981,7368635.0
40.750792,-73.723668,17636936.0
40.713477,-73.788518,32088612.0
40.819781,-73.952262,6811391.5
40.7258,-73.98848,20833768.0
40.752073,-73.823828,33577868.0
40.751765,-73.820331,35853536.0
40.750968,-73.822831,62173056.0
40.752419,-73.82056,12734113.0
40.750962,-73.822838,21578070.0
40.776381,-73.783798,34927256.0
40.904171,-73.896408,11153282.0
40.654257,-73.948413,11153282.0
40.609317,-73.973921,2226727.2
40.762977,-73.97037,105054650.0
40.751195,-73.975483,360242200.0
40.62669,-74.161903,31665320.0
40.54843,-74.224464,28675770.0
40.584286,-73.931564,32862012.0
40.837532,-73.842448,28006186.0
40.83582,-73.84517,2865180.5
40.815682,-73.902839,38868210.0
40.771207,-73.924613,14380129.0
40.812802,-73.904296,12790299.0
40.707399,-74.011105,334644200.0
40.765131,-73.979145,158098380.0
40.749441,-74.004313,16769079.0
40.740704,-74.001844,2581544000.0
40.705656,-73.937397,14076102.0
40.740246,-73.992324,24842574.0
40.738373,-73.989972,30195808.0
40.739872,-73.985584,21423540.0
40.760539,-73.970328,24933874.0
40.746728,-73.931112,13714346.0
40.744548,-73.930558,21955964.0
40.750642,-73.98199,14058691.0
40.749903,-73.984069,13844129.0
40.867185,-73.885562,16059246.0
40.803037,-73.908832,7442232.5
40.757309,-73.904419,20789216.0
40.807517,-73.929123,13844129.0
40.806538,-73.889235,6884989.0
40.804561,-73.965602,9455090.0
40.832641,-73.842608,37612076.0
40.728991,-73.859284,9155866.0
40.661389,-74.001067,3425460.8
40.669793,-73.994535,7758828.5
40.852078,-73.935857,20331222.0
40.851648,-73.865867,58944680.0
40.845076,-73.827785,16427807.0
40.795594,-73.975784,59662040.0
40.726135,-73.993062,8598622.0
40.853736,-73.936018,20887678.0
40.79356,-73.975153,9455090.0
40.880502,-73.922381,10318785.0
40.746622,-73.991923,5399762.5
40.834377,-73.94562,16139647.0
40.756378,-73.979826,10451281.0
40.681782,-73.974142,74372770.0
40.681447,-73.970879,66138904.0
40.575661,-73.966591,126537910.0
40.856081,-73.905336,2531101.2
40.756616,-73.934949,5399762.5
40.827698,-73.947472,11706686.0
40.804097,-73.964464,8897846.0
40.731256,-73.871561,14002505.0
40.821577,-73.954599,11056456.0
40.752328,-73.972162,63820196.0
40.880076,-73.882581,3425460.8
40.716355,-74.007893,5399762.5
40.848961,-73.932184,15704707.0
40.764371,-73.981362,34818816.0
40.843129,-73.937069,14169414.0
40.767573,-73.831863,17035974.0
40.858006,-73.864679,14169414.0
40.750214,-73.984809,3425460.8
40.766849,-73.837612,17035974.0
40.897227,-73.864205,2531101.2
40.695707,-73.849408,11917401.0
40.649025,-74.015287,13981247.0
40.703031,-73.935708,3425460.8
40.754111,-73.940795,10362772.0
40.76372,-73.817779,6884989.0
40.752058,-73.981466,28061020.0
40.752209,-73.969924,50484236.0
40.866225,-73.830576,38600790.0
40.758199,-73.993976,10524878.0
40.724298,-74.008738,11525691.0
40.776752,-73.947003,22723132.0
40.889011,-73.911568,14380129.0
40.797731,-73.96337,5455948.5
40.803983,-73.954354,10336569.0
40.778954,-73.985088,15360361.0
40.70425,-73.981862,9455090.0
40.752943,-73.992904,45343780.0
40.798821,-73.96399,24410700.0
40.743799,-73.983721,41011870.0
40.757847,-73.985009,286650940.0
40.766515,-73.923914,32174424.0
40.826631,-73.950292,30110068.0
40.754652,-73.82677,37125876.0
40.742801,-73.88413,24410700.0
40.772341,-73.922099,20351844.0
40.854267,-73.93814,8687131.0
40.747535,-73.986372,21327162.0
40.731704,-73.990276,44494160.0
40.75806,-73.979974,20475462.0
40.757132,-73.979714,24615496.0
40.75811,-73.980089,51118900.0
40.757141,-73.979693,20127190.0
40.757998,-73.983667,38075484.0
40.751539,-73.984076,7758828.5
40.680148,-73.984194,13204807.0
40.751553,-73.984152,11553720.0
40.583735,-73.946959,28886940.0
40.753276,-73.966332,59303176.0
40.771717,-73.924187,6884989.0
40.728653,-73.901022,14380129.0
40.747163,-73.925532,2226727.2
40.604098,-73.969944,12734113.0
40.60298,-73.965039,9455090.0
40.603084,-73.965083,15915422.0
40.59691,-73.941219,7368635.0
40.715436,-73.993691,10362772.0
40.720741,-73.993864,51118900.0
40.646877,-73.996663,9708165.0
40.882479,-73.880859,10253687.0
40.882589,-73.881033,20654672.0
40.738682,-73.980709,34473760.0
40.818953,-73.942508,9455090.0
40.817879,-73.939944,21044484.0
40.817947,-73.940113,15859236.0
40.818324,-73.941511,25781092.0
40.7449,-73.883595,24410700.0
40.765665,-73.93815,3425460.8
40.764419,-73.938902,3425460.8
40.764419,-73.938902,3425460.8
40.804877,-73.940692,21638396.0
40.634482,-73.958059,22723132.0
40.746655,-73.956508,62971880.0
40.721562,-74.009885,46581240.0
40.801035,-73.959333,21477212.0
40.673031,-73.986478,34775176.0
40.769027,-73.956761,33836348.0
40.748398,-74.003764,26668512.0
40.726143,-74.005693,85172920.0
40.787884,-73.977582,15859236.0
40.738258,-73.989456,62543110.0
40.718727,-73.994708,9155866.0
40.601492,-73.74532,19379842.0
40.758663,-73.988738,171758000.0
40.6043,-73.991858,9455090.0
40.59741,-73.949756,8809337.0
40.597877,-73.950055,14380129.0
40.76537,-73.969781,26908736.0
40.766975,-73.821084,9455090.0
40.859866,-73.905183,10336569.0
40.861503,-73.906077,1434340.1
40.759983,-73.8201,6884989.0
40.85602,-73.865713,20562560.0
40.729317,-73.979867,9708165.0
40.839282,-73.939852,21087400.0
40.642175,-73.973869,24410700.0
40.618629,-73.969408,32088612.0
40.603463,-73.966563,15571076.0
40.626471,-73.970914,14380129.0
40.641961,-73.973829,20331222.0
40.721172,-73.955695,17035974.0
40.7586,-73.938008,7442232.5
40.588967,-73.990408,58661800.0
40.619362,-74.039396,47953890.0
40.857983,-73.927237,66621668.0
40.62316,-74.040648,27313448.0
40.760726,-73.968628,34473760.0
40.735143,-73.821693,40519428.0
40.774512,-73.825996,111293624.0
40.634405,-74.023595,19570572.0
40.712358,-73.828636,25435640.0
40.61448,-73.987141,11056456.0
40.737704,-73.997676,57459990000.0
40.748078,-73.894688,45681508.0
40.677877,-73.73431,12081696.0
40.677891,-73.734281,24433830.0
40.752158,-73.879075,11390463.0
40.610665,-74.093567,21031214.0
40.697708,-73.782416,26641464.0
40.762184,-73.995553,45007468.0
40.754136,-73.88111,29339588.0
40.738915,-74.000559,33547058.0
40.754038,-73.882038,23931948.0
40.721374,-73.842156,16929364.0
40.857462,-73.905634,15571076.0
40.696061,-73.782645,40851068.0
40.711573,-73.789159,22240420.0
40.620623,-74.109884,62968190.0
40.619168,-74.106521,53940570.0
40.665144,-73.929949,20759990.0
40.835151,-73.917067,11056456.0
40.829646,-73.940692,2865180.5
40.824947,-73.878335,16684897.0
40.825543,-73.875585,21811652.0
40.848259,-73.905387,4230310.5
40.860578,-73.900467,24117224.0
40.83614,-73.946251,24410700.0
40.640519,-73.984582,9546059.0
40.637648,-73.969586,10336569.0
40.638128,-73.969658,16554055.0
40.724183,-74.003196,26803576.0
40.704031,-73.95549,16672271.0
40.605051,-73.749528,15205790.0
40.661017,-73.94769,16684897.0
40.635935,-73.952437,13563417.0
40.609478,-73.984776,14380129.0
40.804876,-73.933428,6811391.5
40.879864,-73.823909,78631070.0
40.619212,-73.956397,9229463.0
40.638333,-73.95877,5399762.5
40.631652,-73.957523,9285649.0
40.701684,-73.941689,33907640.0
40.646897,-74.022811,18485236.0
40.71187,-74.008217,125950080.0
40.908486,-73.896579,22673148.0
40.649764,-74.004422,7022106.5
40.7219,-74.007461,4230310.5
40.707811,-74.003221,9546059.0
40.665092,-73.925926,10002562.0
40.739337,-73.991946,25091028.0
40.795634,-73.932408,86428970.0
40.65476,-74.007233,134462770.0
40.572549,-74.169957,110087370.0
40.767196,-73.937585,102904616.0
40.762237,-73.993585,9285649.0
40.762949,-73.930662,247139260.0
40.749261,-73.936613,71525730.0
40.630204,-73.946511,20991328.0
40.757216,-73.971827,147184900.0
40.660131,-73.754792,15571076.0
40.664673,-73.781907,10306586.0
40.659961,-73.766586,5399762.5
40.756998,-73.97831,16343340.0
40.739957,-74.007141,61199876.0
40.659663,-73.764832,15571076.0
40.659524,-73.763913,10392755.0
40.656416,-73.764631,5399762.5
40.773961,-73.981319,80626570.0
40.577017,-73.958786,28090194.0
40.577075,-73.957421,26585278.0
40.576885,-73.95763,21477212.0
40.576844,-73.958588,21477212.0
40.576221,-73.958844,42113064.0
40.577374,-73.957918,22723132.0
40.576553,-73.957317,42570184.0
40.575856,-73.957278,45770010.0
40.577273,-73.958991,28475748.0
40.575722,-73.958805,34761172.0
40.588188,-73.805448,26884680.0
40.588604,-73.806404,20598486.0
40.754328,-73.821349,51517384.0
40.633462,-73.952738,20331222.0
40.745974,-73.882388,20120506.0
40.713588,-74.008361,59718228.0
40.607326,-73.952922,16684897.0
40.755014,-73.886205,55530584.0
40.684561,-73.980782,17278830.0
40.755472,-73.967966,57940576.0
40.710581,-73.966426,52474664.0
40.809593,-73.907346,5399762.5
40.776858,-73.949307,107767520.0
40.777389,-73.980835,14380129.0
40.593906,-73.95036,14380129.0
40.603399,-73.954369,11056456.0
40.628487,-73.974703,10002562.0
40.619833,-74.035477,16684897.0
40.606827,-73.954993,7022106.5
40.606826,-73.952803,14380129.0
40.721489,-73.978264,9366581.0
40.800771,-73.969205,32726948.0
40.734877,-73.994422,81653450.0
40.721717,-73.921815,29339588.0
40.64609,-74.022537,1971503.8
40.708115,-74.008768,726367740.0
40.704785,-74.014099,31120816.0
40.774315,-73.947356,3425460.8
40.766835,-73.95778,19169126.0
40.693854,-73.990887,18721302.0
40.691223,-73.952765,62971880.0
40.587498,-73.931654,4230310.5
40.756162,-73.972593,52947696.0
40.750402,-73.977591,22012150.0
40.756461,-73.983952,35456228.0
40.747381,-73.986051,26036404.0
40.747466,-73.98621,17693122.0
40.754777,-73.85375,44022960.0
40.57733,-73.958807,27014046.0
40.649948,-74.013824,3481647.2
40.634103,-73.992081,6867577.5
40.761098,-73.996892,129775060.0
40.608726,-73.954009,23931948.0
40.633444,-74.023249,16474182.0
40.755438,-73.989536,64652870.0
40.741109,-73.941958,9455090.0
40.720697,-73.846274,18097130.0
40.746615,-73.979559,32336718.0
40.662025,-73.943429,21634256.0
40.659415,-73.938984,54660532.0
40.870621,-73.888014,10002562.0
40.708351,-74.014323,39938550.0
40.807457,-73.945704,13204807.0
40.831845,-73.866496,7424821.0
40.716863,-73.997882,14258701.0
40.754515,-73.988071,10362772.0
40.728789,-73.992344,14697324.0
40.760593,-73.766977,7424821.0
40.756062,-73.880515,24202378.0
40.726844,-73.713514,2865180.5
40.85593,-73.887258,6013193.0
40.753871,-73.917461,9366581.0
40.59996,-73.752255,27886624.0
40.787121,-73.979709,6884989.0
40.738215,-73.877274,56234304.0
40.711764,-73.835654,33313438.0
40.739433,-73.990351,11706686.0
40.718024,-74.003903,26912288.0
40.876301,-73.838096,1434340.1
40.699453,-73.987832,29658654.0
40.75942,-73.972361,77219750.0
40.706358,-74.016151,53106332.0
40.727588,-73.816146,145173400.0
40.739786,-73.985378,27086584.0
40.803862,-73.935709,44494160.0
40.766573,-73.823894,12734049.0
40.640981,-73.973091,59718228.0
40.723566,-73.998366,5205124.5
40.779037,-73.948489,77801170.0
40.790353,-73.973384,23931948.0
40.695599,-73.927796,25326482.0
40.615733,-74.032309,15627262.0
40.621895,-74.01924,11917401.0
40.599181,-73.950303,11390463.0
40.622298,-74.021851,11390463.0
40.898333,-73.898479,15571076.0
40.828615,-73.949651,15859236.0
40.818245,-73.94154,9489873.0
40.582036,-73.961101,15571076.0
40.577946,-73.954901,11917401.0
40.58206,-73.95996,5455948.5
40.670524,-73.957243,15179246.0
40.709486,-73.967032,81448130.0
40.681839,-73.982027,5399762.5
40.707204,-73.962651,4230310.5
40.714913,-73.953019,12263298.0
40.697417,-73.949605,3425460.8
40.777586,-73.945042,15859236.0
40.77819,-73.944576,16929364.0
40.774151,-73.991826,96550350.0
40.77201,-73.991368,20906788.0
40.695783,-73.742212,29934566.0
40.769145,-73.924677,10318785.0
40.722954,-73.99772,45135692.0
40.648842,-73.964576,9563470.0
40.684225,-73.990276,10336569.0
40.627046,-73.976159,16115432.0
40.627358,-73.973276,9708165.0
40.639709,-73.953068,15571076.0
40.639373,-73.956964,10002562.0
40.85596,-73.928215,9455090.0
40.816206,-73.886928,15627262.0
40.71177,-73.960502,11917401.0
40.670104,-73.922063,11390463.0
40.670077,-73.92157,11390463.0
40.676096,-73.921094,15885059.0
40.687552,-73.992579,7424821.0
40.741586,-73.978012,24534572.0
40.752895,-73.854631,6884989.0
40.870222,-73.899639,15928932.0
40.866495,-73.896749,15928932.0
40.792101,-73.952174,26129038.0
40.736147,-73.936373,26668512.0
40.737176,-73.875616,38916012.0
40.818885,-73.901935,13981247.0
40.661578,-73.90868,12579584.0
40.743596,-73.986009,39959770.0
40.747053,-73.975354,15704707.0
40.777641,-73.979361,10002562.0
40.718798,-74.008254,5205124.5
40.791693,-73.974662,16825266.0
40.716457,-74.008117,8598622.0
40.738132,-74.006723,8809337.0
40.775935,-73.961233,20598486.0
40.86455,-73.82977,36498796.0
40.749002,-74.003328,13004797.0
40.81484,-73.938548,4286496.5
40.813266,-73.942856,2027690.2
40.806845,-73.951202,4286496.5
40.813297,-73.942925,5455948.5
40.813357,-73.94312,3481647.2
40.80386,-73.954018,6867577.5
40.73548,-73.98828,25665932.0
40.742344,-73.983688,33371702.0
40.747324,-73.993284,268287250.0
40.703192,-73.958325,16396737.0
40.888544,-73.90316,33116572.0
40.761894,-73.966349,285529060.0
40.671777,-73.970933,22673148.0
40.876864,-73.861578,82335860.0
40.736832,-73.855918,9455090.0
40.740944,-73.858511,9229463.0
40.760566,-73.826166,62983664.0
40.699963,-73.948449,268287250.0
40.706731,-73.806271,5205124.5
40.711097,-73.820502,41585676.0
40.590221,-73.953611,7758828.5
40.606787,-74.001887,14132288.0
40.631774,-74.019595,7022106.5
40.662651,-73.933365,13004797.0
40.668766,-73.985444,25934400.0
40.6482,-73.892997,25934400.0
40.835332,-73.903291,50191456.0
40.74521,-73.897922,6811391.5
40.717591,-74.003402,41897090.0
40.741917,-73.996243,14380129.0
40.741975,-73.996384,5399762.5
40.755247,-73.82444,75602140.0
40.57542,-73.966623,28501836.0
40.720418,-73.837577,58944680.0
40.738151,-74.008462,44022960.0
40.731097,-73.989962,7424821.0
40.744898,-73.972688,191615000.0
40.736175,-73.987187,24615496.0
40.7484,-74.005836,95583420.0
40.718425,-74.003932,9366581.0
40.708692,-74.009508,33016284.0
40.717648,-74.009004,16059246.0
40.726881,-73.991074,17516858.0
40.742946,-73.990834,16115432.0
40.74422,-74.005352,6013193.0
40.729493,-73.982328,29145420.0
40.759351,-73.988864,7424821.0
40.76304,-73.983979,14269406.0
40.680659,-74.0102,35746916.0
40.76809,-73.825179,8809337.0
40.692908,-73.979074,102828620.0
40.760413,-73.834292,12734113.0
40.583919,-73.937886,9455090.0
40.764872,-73.966713,26884680.0
40.781292,-73.953828,37158580.0
40.773183,-73.95678,7424821.0
40.760289,-73.980157,574650800.0
40.852006,-73.939982,275176540.0
40.785295,-73.915974,103823944.0
40.785295,-73.915974,11841879.0
40.78569,-73.915609,20845402.0
40.785077,-73.915035,21634256.0
40.785258,-73.914837,11553720.0
40.783819,-73.914069,22012150.0
40.784075,-73.913758,15611975.0
40.784088,-73.913711,20654672.0
40.785824,-73.954894,120152776.0
40.805897,-73.954797,21044484.0
40.782361,-73.827727,12734113.0
40.775244,-73.964989,11706686.0
40.889453,-73.904475,43020360.0
40.781217,-73.957544,53940570.0
40.744541,-73.98694,11469505.0
40.792841,-73.964709,109759120.0
40.738349,-73.993277,14002505.0
40.749364,-74.004132,25091028.0
40.689781,-73.977539,474741730.0
40.757082,-73.976145,37864772.0
40.875794,-73.90619,15179246.0
40.777037,-73.951888,67440410.0
40.67816,-73.966749,12207112.0
40.759101,-73.982136,827147650.0
40.774532,-73.981818,297368930.0
40.763319,-73.966912,59801660.0
40.638643,-74.022455,132842060.0
40.639829,-74.024426,126537910.0
40.685107,-73.977732,135379170.0
40.687257,-73.981571,14202515.0
40.614982,-74.037567,32088612.0
40.748607,-73.978104,46581240.0
40.75639,-73.972088,46421464.0
40.77733,-73.956481,24410700.0
40.761579,-73.958834,111293624.0
40.761042,-73.971176,294364130.0
40.699378,-73.811417,9229463.0
40.699501,-73.81098,7424821.0
40.691751,-73.991966,7424821.0
40.680845,-73.981511,10362772.0
40.723267,-73.992936,3425460.8
40.755167,-73.98083,81916450.0
40.743383,-73.990004,21745248.0
40.753944,-73.985949,141756110.0
40.763832,-73.978146,15179246.0
40.776509,-73.956539,3425460.8
40.634682,-74.025955,21044484.0
40.726204,-73.995173,18485236.0
40.777722,-73.986012,133896810.0
40.752289,-73.991612,24267670.0
40.608551,-73.997148,10002562.0
